shot_id,shot_made_flag
23945,0.33661447902962294
23951,0.20089697860142608
23966,0.27481615036611673
23970,0.4353963083604778
23971,0.35261861373557035
23976,0.5775427807663701
23980,0.2734911426906352
23987,0.9766121016740509
23988,0.2652152395561542
23993,0.2761206715494074
23998,0.3451042241209643
23997,0.43358129649309246
23999,0.9015924540461198
24010,0.5737600341002483
24015,0.569296572025338
24023,0.33917525750665145
24033,0.24599207961682262
24046,0.5710867371737941
24060,0.27144641368199857
24062,0.4272818455366098
24065,0.5676416221361035
24070,0.21940371116825405
24071,0.3414733047983779
24073,0.4272908366533864
24079,0.27283125968161004
24082,0.9781851383200809
24084,0.27342148286373097
24089,0.2722670739393803
24094,0.34012569668801096
24100,0.2607950028821536
24106,0.3483941721088095
24105,0.33878796085257684
24108,0.5731751868433821
24111,0.9794445516461693
24120,0.3224259534348653
24125,0.4678056748839714
24134,0.5735129880842101
24140,0.42857142857142866
24151,0.35792408084065497
24153,0.2627241106643595
24154,0.32884306746026715
24161,0.27493058324693265
24166,0.27422090118653514
24170,0.5795055866389213
24176,0.42633517495395945
24182,0.9071219915533306
24188,0.3387230113751086
24190,0.18725801488188212
24201,0.9761279771712427
24211,0.48210998358025603
24215,0.5712532967746476
24216,0.9766840567870708
24219,0.2636118920565775
24222,0.5762966682076038
30086,0.481459989392257
30087,0.2640287222126785
30092,0.254696409022556
30093,0.5808704290785838
30096,0.33282225181769687
30097,0.5804764083313037
30098,0.43044619422572183
30102,0.5728659904594612
30106,0.2147485237450987
30110,0.6687152518803738
30111,0.9362949352384652
30122,0.26010155218656594
30128,0.2530164606431506
30130,0.6735450954980555
30131,0.3391881502246761
30132,0.3343691326495026
30135,0.36682319162200633
30137,0.8982447565204283
30157,0.5751244246029898
30158,0.6674799948974489
24240,0.9742157316943623
24243,0.32773820389579844
24245,0.2425162291064922
24251,0.3288132966564644
24256,0.9368992651025313
24258,0.22807429884110758
24261,0.36549060037360886
24263,0.22840999480290286
24264,0.3305708330267746
24266,0.2863764651148812
24273,0.3349376956110004
24278,0.2855191054527067
24289,0.9742546945812173
24292,0.2785128563614771
24293,0.2915806833172897
24298,0.9743598507567319
24299,0.4301856335754641
24303,0.580874280907419
24305,0.3347691690645317
24304,0.4307568438003219
24329,0.3625944749781834
24341,0.29794806106202026
24345,0.5788729589281021
24353,0.3551403441715404
24358,0.9759985195532693
24364,0.5882450053482388
24367,0.433307632999229
24370,0.5871586983239059
24377,0.35790041617459073
24380,0.2867400127651295
24381,0.24098977080327136
24387,0.203671735765143
24391,0.2820826018687336
24409,0.9768952543692137
24413,0.2915538025719213
24416,0.2919582419802115
24427,0.34186621338178075
24439,0.32335234706116417
24443,0.2882601259304766
24448,0.3521416116173206
24454,0.916064371790672
24455,0.35637596534187205
24461,0.42981818181818193
24464,0.3267006408471705
24468,0.3250418128432235
24469,0.4311594202898552
24501,0.2809755781832138
24508,0.36157052244725096
24519,0.4323756131744921
24520,0.9526383748937427
24538,0.35346310466271363
24540,0.603026610981952
24550,0.3595756816637958
24552,0.3463789892646794
24561,0.4330601092896175
24577,0.22121272919934973
24579,0.2968096077443965
24580,0.2968096077443965
24582,0.2783830639726146
24591,0.5744739000945299
24592,0.3255194476850826
24599,0.7052274975772613
24602,0.2767250017873607
24606,0.30140826408973753
24617,0.2819366309809939
24619,0.4681248338083471
24630,0.24038547537949234
24633,0.9181902516674488
24634,0.6199294497328013
24638,0.2822903200709308
24641,0.24444486369533977
24644,0.4368868541530412
24645,0.9185848069425243
24656,0.35781030994935764
24661,0.3754526083296463
24663,0.6099478323955437
24667,0.35613026079563237
24669,0.6118686656668375
24682,0.4384615384615383
24698,0.28564603057655974
24699,0.6132924126229327
24702,0.29563749120557836
24703,0.37329641862794666
24717,0.3277218660793919
24724,0.9787075728101513
24731,0.39090243912969613
24737,0.44092039800995025
24740,0.37747235608939644
24744,0.9789183194065159
24743,0.30061378813855233
24755,0.3806015596519289
24757,0.3888904920840696
24765,0.38704723274420416
24766,0.22877919562108304
24776,0.6153502192851332
24787,0.9605008767753065
24789,0.20758310082072182
24791,0.23478517078245412
24792,0.44
24804,0.3197910981888483
24812,0.3272921090062592
24816,0.44045481747456616
24817,0.44045481747456616
24820,0.571740007322635
24828,0.44140392623438424
24832,0.23493926241073917
24836,0.44246737841043876
24842,0.6197740649447254
24846,0.44122858830478445
24847,0.3176891201809909
24848,0.9810950884861498
24851,0.6196603592988836
24855,0.6196964300313114
24856,0.3779445420905148
24871,0.38039377820661363
24874,0.439067055393586
24877,0.43913803145020386
24889,0.378063786585087
24897,0.43958573072497126
24899,0.6197933806196873
24908,0.37842590302420864
24913,0.6215930629084112
24923,0.441410693970421
24933,0.31562863680188585
24971,0.282301223948612
24973,0.9829901738449341
24993,0.3888984433793756
24998,0.38875090730316847
25000,0.967631146053101
25001,0.967631146053101
25002,0.30735213821231344
25003,0.9837237549772428
25009,0.23883977088481004
30162,0.27425271715174665
30170,0.6279250432715276
30174,0.36498209276083676
30195,0.6237279953193112
30196,0.31060450440253146
30204,0.4408315565031982
30207,0.933819332900935
30209,0.6211244253638125
30212,0.3195972097282698
30221,0.31933150392432835
30225,0.6188589516989427
30229,0.3139208387733097
30231,0.3722604287537917
30233,0.3125488998347468
30239,0.29434673649876575
30237,0.29396067314736923
30242,0.3886546756468932
30244,0.24665598969691255
30249,0.31572938221777064
30262,0.28109888524529325
30286,0.24567193809180876
30292,0.3147630201646211
30303,0.24515662422335252
25024,0.3628297623017246
25026,0.36276937182291635
25027,0.9849162583227243
25034,0.3165735419202338
25050,0.32106850821850397
25057,0.20257411700967018
25067,0.6382948876842021
25075,0.24700290572215577
25081,0.3091047707876059
25085,0.3095976878616647
25093,0.3225815208006808
25097,0.36233283737451794
25103,0.2807168716206684
25104,0.39263752181633554
25109,0.312424885943663
25113,0.3137351355851458
25112,0.7147043732292829
25114,0.4413928396272684
25119,0.4415075868820363
25121,0.4415075868820363
25122,0.7172331107783347
25124,0.6122360413926041
25131,0.2750308787759951
25134,0.7186432401029785
25144,0.2818212547488212
25147,0.6120023271480199
25148,0.394458767113225
25149,0.44186046511627886
25155,0.39446734265009875
25169,0.6477893855220946
25177,0.6178011991861
25178,0.3175473793406512
25180,0.6178011991861
25179,0.2801006859359667
25191,0.6191633313468867
25199,0.36594124542726203
25232,0.3996251765248707
25241,0.44221808014911473
25242,0.7037074396670162
25243,0.44221808014911473
25246,0.44227188081936686
25259,0.6223665036377996
25265,0.6197098553826823
25278,0.618553199137815
25280,0.4428636989444699
25284,0.31677561171265206
25286,0.6162825653333335
25288,0.44205222171323866
25318,0.9859821510492719
25330,0.6162667599339194
25333,0.3114379230010689
25339,0.20909274091777702
25340,0.6160390742866052
25346,0.310352177261048
25349,0.7082871444085861
25351,0.20975399073682666
25361,0.6189225989667172
25366,0.2090220570821172
25368,0.9864761440880816
25369,0.3157629891202317
25370,0.28982134443994867
25375,0.21593293167175437
25376,0.6187256703686409
25377,0.2153711719765976
25379,0.3230815402940226
25382,0.40720159051365584
25386,0.4068507239046964
25389,0.4068797113452981
25399,0.36138811404722065
25400,0.9865797312770683
25401,0.7055044579343049
25407,0.4438103599648816
25409,0.3434186701466495
25412,0.4093291204230746
25416,0.44352014010507873
25418,0.3630036146276544
25423,0.3072105954683025
25436,0.4430929626411816
25439,0.21548450959895366
25442,0.2455159583659214
25445,0.9681931953962689
25446,0.36444400046390496
25453,0.3035079501026992
25456,0.40861930482556774
25458,0.28975550157494545
25460,0.44238239102287447
25461,0.30569692635484297
25468,0.7086972181551979
25470,0.2460555088982261
25471,0.34040786434992343
25482,0.3263021530470418
25501,0.9331038321080453
25504,0.6157924128323032
25515,0.26851603102437205
25518,0.36781663790952385
25528,0.364944309168798
25533,0.36432829436617764
25543,0.2707465996491831
25548,0.2696862998992668
25564,0.22536656970236288
25572,0.6158767663350043
25577,0.2404461536806019
25576,0.22351228689863611
25587,0.22079587848447038
25591,0.442980650473446
25596,0.26831831367086173
25598,0.443303204601479
25617,0.22342288270966712
25618,0.9375666715206763
25620,0.3156625685274693
25623,0.4443991853360488
25626,0.36434193081610156
25628,0.31757035841886283
25633,0.4120781487979107
25637,0.3305338319295261
25644,0.44516390125455274
25662,0.31529428579900876
25663,0.3094825184029007
25673,0.7248490733114993
25678,0.3163196250072618
25685,0.4459513362584762
25691,0.4458598726114648
25706,0.446159936658749
25707,0.446159936658749
25723,0.33792207219034937
25725,0.2497882941818821
25735,0.6139928527115938
25740,0.36799571100569894
25759,0.3663709999485544
25761,0.5478887782611509
25769,0.22376575113635944
25774,0.4479690522243713
25779,0.6065860927115997
25781,0.3656862093202338
25784,0.9742086454409249
25790,0.9897720926634497
25796,0.4473481936971559
25816,0.2240036263896601
25847,0.45077329309694447
25850,0.45101733232856067
25852,0.7403915908073972
25856,0.2629941268881531
25866,0.4508627156789198
25867,0.6169348577155533
25868,0.30999705180065945
25869,0.4135314526176315
25877,0.6170578694998556
25878,0.3719961740715766
25890,0.4155594199474489
25898,0.9535822162775195
25899,0.3079816760851599
25906,0.9760147370192269
25907,0.6164628327001607
25915,0.9760557869014537
25932,0.6139414946390608
25939,0.33338425722799153
25946,0.6147593459854156
25951,0.6153686854688628
25959,0.4145253901438091
25961,0.2355387010100233
25964,0.22428210769736356
25969,0.36606339579581193
25980,0.307081030706749
25986,0.33995683724853615
25992,0.3056312855940079
25998,0.4497297297297298
26000,0.2427764623111793
26006,0.36943933395920164
26009,0.34077034406792617
26016,0.4139028651855822
26023,0.9914684963577103
26038,0.41638696583313517
26041,0.4507292778370685
26050,0.3087553489510292
26051,0.9915926923154051
26057,0.36119363148827094
26060,0.30868791657762423
26062,0.44959320834807226
26067,0.9916377098162386
26068,0.36592122586548165
26072,0.36146459670194026
26074,0.48104556471037774
26075,0.21251543776732645
26081,0.6190768667130008
26108,0.6156843324344108
26113,0.263205093587638
26112,0.9918064507964633
26115,0.4093532891982234
26122,0.2664247534162657
26139,0.21332556936968783
26162,0.41600148257916814
26165,0.2652270977117694
26173,0.36878008534413953
26177,0.4126145122928193
26179,0.3038504683310624
26184,0.18982953887703133
26190,0.27165846271010713
30320,0.44966216216216226
30322,0.45003376097231607
30355,0.4507183427998664
30356,0.4507183427998664
30372,0.3694498388083874
30375,0.27221218088417115
30379,0.3650652683006227
30384,0.36498746016521805
30386,0.4509609012591121
30394,0.45157024793388445
30395,0.45157024793388445
30396,0.23963586217531904
30397,0.27848350004081895
30402,0.4513040607461206
30413,0.4516447368421052
30416,0.15202454136621002
30420,0.27761092625139333
30422,0.7396778546179846
30432,0.30744823922104403
30434,0.36976487273521164
30438,0.45192936559843044
30444,0.36721301081063945
30446,0.23523190467441737
30455,0.31656806877462446
30457,0.4513504718516107
30459,0.3685116072384183
30463,0.4173508868396868
30468,0.45115222330412214
30477,0.23474488850468
30478,0.33365656790459547
30481,0.4516337754771919
30482,0.36939327797487703
30487,0.45137318255250414
30491,0.4514359470797033
30496,0.6174520111479567
30501,0.23539181940874654
30506,0.23513618142034734
30511,0.20820904958456904
30513,0.45072231139646873
30516,0.23422901939391608
30520,0.45017622556872783
30531,0.33505671086550953
30542,0.9649472070194482
30555,0.31193417542632507
30557,0.4497304154773231
30568,0.44957319000948465
30570,0.9924585235280725
30584,0.21350925778086918
30594,0.6152452569692702
30614,0.37508302623462625
30617,0.28943925026566414
30618,0.7227111955843138
30631,0.33705399105824363
30632,0.31475833896398814
30634,0.7238849344997929
30636,0.35967658052394985
30637,0.35967658052394985
30639,0.3146232940320226
30647,0.3391235023852393
30649,0.4506344784896316
30656,0.31304326615623346
30660,0.2886971598321653
30665,0.4503392967304134
30669,0.4497843499691929
30681,0.26828872306600343
30683,0.5649219845677378
30687,0.7211604889623539
30694,0.268088154262358
1,0.31117251656543343
8,0.4482442748091602
17,0.6109514986923427
20,0.6105965366769541
33,0.31122082043527055
34,0.37571537279667383
35,0.4076789614935983
36,0.4076789614935983
37,0.47114007496890487
38,0.3381232241818212
45,0.409635599983287
50,0.28669029112887223
55,0.21774911428136998
60,0.24986031331451494
66,0.44835892803372496
67,0.2857337561358242
71,0.3119791439453464
80,0.4483793517406963
85,0.44814148681055144
86,0.3028703886211717
95,0.3623516659439235
104,0.33987186792109525
113,0.33863305466460114
123,0.28459055391946847
126,0.6246448552864851
133,0.44002168128800895
141,0.44828605200945626
144,0.2400202224193608
150,0.607053214760948
152,0.4487028301886792
153,0.6070638099661132
156,0.2465028522760245
159,0.8903828979654242
165,0.9630990294074362
172,0.3812515572857482
182,0.9171339727247027
193,0.6020231294177354
192,0.2421719521148132
196,0.3142948784640605
202,0.28593760934074985
210,0.2166913937701772
211,0.3368308355950317
228,0.9819103036015037
257,0.3830069009170039
260,0.3830521922967231
264,0.3829139027149942
267,0.41499042983489837
279,0.9364863671451216
282,0.38582784480548965
293,0.4508966695132366
299,0.6545553724199915
300,0.462324655035384
301,0.5695087796698431
317,0.22323318942704962
327,0.2530150565465262
328,0.3128122464629812
335,0.4072448634065592
346,0.7280476223674675
348,0.45040741781399274
365,0.4511888111888114
390,0.6015227509822151
391,0.6015227509822151
392,0.6467601792716782
397,0.25459048724180555
418,0.38351486037555693
428,0.28635153766733973
434,0.4788940825253931
439,0.40693662579768614
440,0.2514776437521652
456,0.37240158955014946
459,0.4527063969382176
472,0.3870150769118076
480,0.285799549100486
491,0.25375638017990143
497,0.32212926809400033
509,0.3079756912260614
511,0.256231575516646
523,0.4520732364028003
533,0.32086278416729797
544,0.41038461290522676
546,0.273694176056936
555,0.6046999525548581
558,0.3084131532732964
560,0.2776973411147419
573,0.27692423403339217
591,0.38959603168013635
596,0.4525006615506748
597,0.3469528423915257
601,0.4704606089883296
605,0.38994569020720465
617,0.32160795385372637
628,0.2776795141837798
634,0.32038603419515743
646,0.4535704943761443
649,0.3903894858181777
651,0.6057242933750141
654,0.9606338579706857
656,0.4173153937894149
657,0.4542842215256009
669,0.32303456280554754
670,0.9387545570204462
694,0.37054363540478463
693,0.5673597099876242
699,0.45485122897800784
711,0.3255118443322308
718,0.32640880685608287
722,0.3263983907169263
723,0.22580397988049586
725,0.6219369700218889
734,0.32711484042509875
735,0.4186457676970002
737,0.7278107523447862
746,0.3286006287080737
747,0.5029217201403081
767,0.28462349791924435
766,0.30898398496071944
771,0.2862213626438928
773,0.3592085472510961
774,0.4565605095541401
783,0.4560020345879959
784,0.2188384869612646
789,0.28787678253260096
792,0.25009966435292985
804,0.21861482486761727
809,0.2531738142098706
813,0.24532710092034593
812,0.37618757934354585
817,0.4556706238949229
820,0.33664856117697495
825,0.3458216828186574
826,0.3833703697886353
829,0.28018379912830005
855,0.24152715145918716
859,0.6074665251169296
862,0.2411606825161791
870,0.21647862590572406
876,0.3343357195370612
880,0.2924319531693983
886,0.9925631711835972
889,0.6396398097949324
891,0.41877413497017557
897,0.9925770046764821
902,0.30210929532170655
903,0.45569620253164567
908,0.2424912565177425
909,0.34794451000356436
920,0.3009552586314445
922,0.38190917095458543
924,0.5698471342685736
932,0.3009459058348195
934,0.30097931277040557
937,0.24142390336060274
941,0.33491200575188323
943,0.33600883055025493
950,0.34909038087215516
952,0.3345811161999473
954,0.9514734173710724
963,0.2907691577806335
975,0.2579995429674494
979,0.45476772616136907
981,0.4549010021999511
983,0.2788026079185542
985,0.4171680277053027
989,0.41693405453734483
995,0.3818065332874807
998,0.4156439924634832
1008,0.4542579075425791
1019,0.46916966254909265
1023,0.3821053063383642
1026,0.3361218954171991
1029,0.574886111648135
1034,0.6784547276643609
1036,0.6902894638854028
1038,0.3479384866441272
1039,0.5750934059967432
1051,0.2817170077713945
1052,0.3729839154314933
1066,0.3339493495715234
1087,0.4542843465773099
1092,0.3839780897570547
1094,0.7365007220084713
1098,0.3838592951883216
1099,0.3001814188144961
1102,0.2429027668005283
1118,0.3328852244377302
1131,0.4548042704626335
1133,0.6057005148247762
1135,0.9600643756840543
1138,0.4072473038479584
1139,0.9656660258985861
1142,0.24309949367689707
1151,0.32142884779249475
1152,0.3461113773491145
1155,0.6060046982295442
1165,0.45471698113207537
1167,0.9821412371661772
1172,0.4094876992566651
1174,0.7386097567327446
1180,0.40969911931795566
1200,0.3330143271680485
1202,0.3331948400295902
1227,0.5505901063162435
1228,0.48703295438091737
1229,0.34557701410926134
1237,0.406977348438312
1241,0.33298848279194565
1256,0.29321450374384983
1279,0.3854860234582002
1293,0.4057667425618504
1295,0.34396231684240847
1319,0.6075880465558114
1320,0.4534033805390589
1321,0.7417611409559843
1322,0.6703214370681801
1334,0.29866633242329105
1351,0.5245476833218599
1373,0.2547675021848205
1375,0.37511629007539055
1380,0.40142180380338754
1382,0.7449907780097033
1385,0.25309403885967896
1399,0.4537890712840116
1403,0.9597324813529117
1428,0.37175614089774645
1434,0.2099316017548013
1444,0.9538805685151575
1448,0.26440601490432974
1466,0.7454756595340901
1476,0.4533982731901704
1478,0.33513429438450637
1485,0.3350978858749289
1491,0.6102559749550955
1494,0.5395026312426859
1500,0.40041282475740925
1501,0.44457011900153376
1503,0.3892122983912277
26204,0.3875281560376217
26205,0.22620274668760093
26212,0.6762933457489833
26215,0.28644542862248895
26227,0.7487189853851931
26232,0.6091456353891339
26237,0.4006373641463939
26246,0.48977448532906354
26248,0.6094354936220885
26249,0.3876916478686495
26260,0.4004338004242365
26263,0.33572548529625057
26267,0.9263170134738532
26269,0.3877767978301808
26271,0.607847630881188
26273,0.4576691310198876
26286,0.399207329713803
26297,0.4540540540540542
26309,0.3351613308480688
26313,0.33595794997582057
26319,0.3376457013056719
26330,0.6081363086817232
26329,0.4541353383458648
26333,0.4541353383458648
26361,0.956540912358481
26366,0.40577144948422655
26376,0.9923561770639083
26378,0.4057278484308816
26382,0.29373525641787096
26389,0.33861346292447647
26391,0.4549511262218445
26401,0.692274828482613
26415,0.3699498264524663
26419,0.6174834048245829
26421,0.9924097529118162
26422,0.33961431482493964
26423,0.6076586798012777
26424,0.4667244277742116
26441,0.6966225149224746
26442,0.4555602358887952
26446,0.7503034601373882
26447,0.20731119620260682
26448,0.33970508530854887
26451,0.3867815098840177
26459,0.4547363999159841
26465,0.25934730457366495
26476,0.338597260287075
26481,0.33859543826078303
26487,0.992231235813044
26501,0.45465916197623507
26513,0.6083408246313973
26517,0.454998960715028
26527,0.5656413827710712
26535,0.9922832818163615
26534,0.6080729824037032
26545,0.20334280182515796
26550,0.45392561983471064
1519,0.4654206463970166
1524,0.45448929159802315
1529,0.7582939950992912
1533,0.5706368388528585
1538,0.9923628057445709
1539,0.25931523130404505
1546,0.40398347688338626
1555,0.3866797489813386
1559,0.33495571581343087
1563,0.4652754574166391
1565,0.6056954365623771
1574,0.33511831406245335
1591,0.33482036973799273
1594,0.28396311849598693
1605,0.28175047646365603
1611,0.3932530547428904
1614,0.45611189945266584
1620,0.3408818034040733
1626,0.27996094809981736
1630,0.39203118118821306
1632,0.2980293526790248
1634,0.45653052972098657
1643,0.3358848302715782
1651,0.392229594277214
1655,0.3363824949939223
1658,0.2813405108613433
1659,0.45641232132071685
1665,0.456648561657614
1675,0.4566265060240965
1680,0.958495621448272
1690,0.3918431160033227
1696,0.3615735767834253
1714,0.4573365231259967
1721,0.3431333411528919
1726,0.34313193779676343
1728,0.45812611895762895
1734,0.39247638132017104
1735,0.3448638954676304
1740,0.4579030976965846
1744,0.6816081607848309
1747,0.3443223100840802
1752,0.2824266197156294
1763,0.613046299701428
1765,0.613101998374448
1769,0.28259551717640197
1785,0.6016549178532773
1787,0.34452495062648125
1788,0.4045605263072185
1793,0.28365682068607606
1800,0.39108517647125574
1825,0.45781953415541193
1826,0.6123303924822058
1834,0.21075398022589892
1844,0.2458663244735906
1843,0.2458663244735906
1848,0.346265427340833
1849,0.4023015483103025
1860,0.40221057226043394
1863,0.40222433562973037
1875,0.499026887426535
1883,0.3892014536501474
1890,0.29928064727128373
1892,0.45759101471727326
1893,0.38940352714744925
1897,0.45780100658149425
1905,0.34237981829275665
1908,0.7034207302474804
1931,0.4578684109272797
1940,0.9559455106254777
1943,0.45852534562212
1947,0.21069253660263398
1965,0.7015873374463837
1967,0.3891296200006218
1968,0.3891296200006218
1972,0.6092594293821759
1982,0.27993063851229516
1985,0.2796262198978681
2005,0.6598316719900658
2010,0.7507167040682362
2021,0.3873137770351914
2024,0.57836901087546
2036,0.38575804301225136
2043,0.5943951772771704
2047,0.3181641231927245
2049,0.34110380264485
2055,0.34995635859301155
2065,0.3880548358391007
2066,0.279416096334751
2070,0.4576749435665912
2077,0.9427714843134322
2085,0.7467284185973946
2095,0.44659648962283366
2097,0.4658752578707671
2108,0.3979723117487126
2113,0.6111113083377473
2112,0.6111113083377473
2122,0.3523692413867056
2139,0.38688612888629453
2144,0.48308820607445785
2146,0.45763656633221844
2148,0.24267153751770432
2149,0.6198139871443024
2157,0.24249623947283613
2159,0.353033651922796
2168,0.4575768803260466
2176,0.39511114770489053
2178,0.49234271909445926
2181,0.2752178503010288
2187,0.572302143229735
2188,0.35278077316872675
2190,0.27441055822475174
2194,0.3941194687687385
2197,0.45746447684074554
2214,0.30038793371299427
2217,0.20955271748219848
2222,0.34131633335980166
2223,0.2745899888563417
2226,0.27598658285109673
2230,0.6241906438098462
2240,0.24188028808786902
2247,0.24425141279251653
2250,0.45789088246063725
2259,0.5090992714373499
2262,0.3520023968858043
2266,0.24331624348161182
2305,0.35230908047064907
2310,0.2661929321906532
2313,0.3949464342906033
2319,0.662141969162575
2320,0.4948693349615802
2345,0.45792034600828985
2350,0.49036266937994355
2356,0.33951738393027625
2360,0.5156851380966322
2370,0.24193709644358424
2386,0.3549705213209533
2398,0.24280492120650826
2414,0.6113754120558783
2435,0.6125762680707504
2439,0.252047416560584
2446,0.6123838773002696
2458,0.27893362766251417
2465,0.27861615231488307
2466,0.386967156799913
2470,0.3506179963492784
2495,0.6140583394023675
2501,0.3488198436912427
2507,0.45802599227256746
2533,0.20465342524210683
2537,0.3404806992609942
2538,0.28171850004277327
2541,0.2694336044402743
2542,0.6119695115645083
2544,0.6225872410093882
2555,0.28002079932184964
2554,0.36644131829552984
2565,0.25586554254586386
2575,0.5154981643349241
2586,0.39262657758900876
2588,0.34211387819479505
2594,0.5211771004681574
2617,0.39289954405331734
2618,0.35510664438120626
2623,0.9918595853812794
2631,0.3957416825103339
2640,0.4582544327767256
2642,0.6130523685946812
2647,0.3418927205443571
2663,0.35502280017967136
2664,0.35502280017967136
2676,0.3811558594800447
2680,0.9833227724407595
2681,0.38115374501215954
2691,0.2687987425678361
2693,0.38021050424679664
2695,0.39826685062740497
2704,0.26854979899593867
2709,0.9834176502397121
2708,0.20593359878450107
2717,0.6140543515225683
2722,0.37859562533749147
2728,0.27916665498993004
2732,0.6141001167540063
2743,0.39755988780275375
2752,0.4578109115554048
2757,0.6158520018358669
2761,0.39478680783811776
2769,0.3659341677382084
2771,0.3958562671233735
2774,0.4576786619361381
2776,0.37862701977981533
2781,0.35372513743360834
2793,0.3660330201987816
2799,0.21838563290122862
2803,0.35257451892474123
2811,0.352822910130423
2818,0.33983810183227314
2824,0.39908547787128773
