shot_id,shot_made_flag
23874,0.3376948809251129
23880,0.3589597392651887
23886,0.29090035636729455
23898,0.3420606434942914
23900,0.3424231672872902
23903,0.33076102482439235
23907,0.26585792973720734
23908,0.7665552624656441
23912,0.3767029302062213
23916,0.20367217916752725
23917,0.2874792064923062
23918,0.38510033458605697
23922,0.3135994037839028
23928,0.17469172727165144
23940,0.7168978161319245
23944,0.732327923565761
23945,0.3830984772349318
23951,0.28445339379205353
23966,0.33430769196430327
23970,0.25095888958316503
23971,0.3395519757391423
23976,0.6660069404078425
23980,0.16160169347406558
23987,0.9761774782600802
23988,0.34790437603284735
23993,0.4407219018137919
23998,0.3283650744277025
23997,0.2839818831489943
23999,0.809601212441796
24010,0.6928734658470235
24015,0.6622985962842576
24023,0.35881869922604664
24033,0.26385143454171406
24046,0.6237813405696353
24060,0.33455599873870095
24062,0.2822246004337773
24065,0.6664467833044608
24070,0.4376887733529497
24071,0.3223696770971717
24073,0.2541378326506653
24079,0.37064617519628806
24082,0.978060074267021
24084,0.4123661195319452
24089,0.40970370661171845
24094,0.3636763547635521
24100,0.4371263399387016
24106,0.22882985566682862
24105,0.272900380240593
24108,0.7135724627744224
24111,0.9880018775333937
24120,0.2622384978390478
24125,0.7327775562124289
24134,0.6771565780859561
24140,0.31613434436328613
24151,0.2773379569663439
24153,0.4411120866619202
24154,0.2918008111710172
24161,0.3995306048722456
24166,0.2926900582290213
24170,0.732414119098117
24176,0.2227931998627479
24182,0.8515035306408592
24188,0.312658325988836
24190,0.3406133187297523
24201,0.9586624075255568
24211,0.7680142485339404
24215,0.7050266525281367
24216,0.9724179619694187
24219,0.292104436115876
24222,0.7189660448130345
30086,0.7867443729996251
30087,0.258739838219007
30092,0.2547448722609215
30093,0.6683862480510417
30096,0.29053041817428416
30097,0.7461829909543644
30098,0.26764248013700775
30102,0.6801053453589136
30106,0.31938188577995963
30110,0.6983901393120674
30111,0.8609807550688048
30122,0.3735356733639119
30128,0.2417721924597912
30130,0.6858351259955143
30131,0.2679115565585493
30132,0.31685582627016323
30135,0.29278280721432626
30137,0.8391834699612973
30157,0.6832471192066791
30158,0.7050534328992416
24240,0.9686097469909142
24243,0.31853658821220293
24245,0.38491435833359405
24251,0.2797145110168721
24256,0.8495034734989506
24258,0.2430537861221468
24261,0.3042998581088152
24263,0.3400928267339878
24264,0.38090104813767856
24266,0.19473981505593596
24273,0.28354863802555536
24278,0.21754387589402666
24289,0.9377268148337959
24292,0.4863159686455037
24293,0.2316079392614549
24298,0.9351775124724583
24299,0.24452232600440815
24303,0.5282483386763736
24305,0.33774472377704895
24304,0.3193871921562695
24329,0.39251930195064383
24341,0.24399654950478744
24345,0.6408471196529965
24353,0.32350455309463266
24358,0.9708476262222641
24364,0.598739121287422
24367,0.2817412501805111
24370,0.6818181591778724
24377,0.41096969140430306
24380,0.4231243542572741
24381,0.3101239005208216
24387,0.32601196816466455
24391,0.4238092821461547
24409,0.9521663152998024
24413,0.39762300431984227
24416,0.3861265290248125
24427,0.4582666097722085
24439,0.2852503336060233
24443,0.39413125034066765
24448,0.3634207696518068
24454,0.8729819770655421
24455,0.3223320734944987
24461,0.22492329746278963
24464,0.3862926969140923
24468,0.3882133793034378
24469,0.363445689310464
24501,0.34894599165356566
24508,0.2905057500724751
24519,0.3688850451741822
24520,0.8482102031051516
24538,0.4036865438107438
24540,0.7408195392295605
24550,0.39492045632900186
24552,0.3021852514043416
24561,0.2941331132686321
24577,0.5901403649826749
24579,0.34989406076008245
24580,0.31906341337258576
24582,0.3837278730650375
24591,0.7895329951696973
24592,0.3230102374242823
24599,0.7978684404284985
24602,0.29733304500233115
24606,0.2970310879771846
24617,0.35156834340986864
24619,0.7846429380773682
24630,0.18467235027195805
24633,0.8431526995025324
24634,0.6606399204886012
24638,0.4084993771692088
24641,0.3552407256871981
24644,0.4200232438484589
24645,0.8366551308744283
24656,0.32942996618266424
24661,0.3641142730144552
24663,0.691466913994946
24667,0.39179657295407966
24669,0.6600626435389952
24682,0.4103917690656541
24698,0.30102079350743727
24699,0.752777656089504
24702,0.2892444125693498
24703,0.4638046587901851
24717,0.32224277301672094
24724,0.9322498299911246
24731,0.35874804377109215
24737,0.3079258208603478
24740,0.48749257531198753
24744,0.9418937413016034
24743,0.2952473621983028
24755,0.5610049744435779
24757,0.45369664816224337
24765,0.5370529668664453
24766,0.347534409736599
24776,0.7219658001337884
24787,0.8624665358980589
24789,0.5726960485063614
24791,0.2725292541454747
24792,0.3959243482958149
24804,0.27520126884315416
24812,0.3489901200469926
24816,0.3521176825983084
24817,0.41074485562596896
24820,0.7851435055093585
24828,0.29603028258912045
24832,0.3267682927575554
24836,0.4006595183028426
24842,0.7688400792436667
24846,0.25717219515624073
24847,0.24551389066329904
24848,0.9496723818513328
24851,0.7600733084290549
24855,0.6954632743297827
24856,0.4481564243760903
24871,0.5186026464257215
24874,0.40477727567087834
24877,0.3668714930209877
24889,0.41633500737023327
24897,0.38439711467081433
24899,0.7700500221227895
24908,0.37612220778446415
24913,0.6365516471590307
24923,0.41132448348494577
24933,0.39833863854336715
24971,0.2884001349804854
24973,0.9658761210096805
24993,0.5735948447328703
24998,0.5512283289565655
25000,0.8961204464754876
25001,0.912480304087663
25002,0.24012761855169187
25003,0.9625863977592541
25009,0.3655630974057
30162,0.2564241395292853
30170,0.7057898779212249
30174,0.28198692311798046
30195,0.6503622454624857
30196,0.33799484701080573
30204,0.27084967907353874
30207,0.8641697124668248
30209,0.6844469422079117
30212,0.2902341488504214
30221,0.3837793932434695
30225,0.5865278096761894
30229,0.2862776984393369
30231,0.42454489908516846
30233,0.3294888864792377
30239,0.45974409747583755
30237,0.4794237570795233
30242,0.4747512609363453
30244,0.39085502177680415
30249,0.3293333341692528
30262,0.4832235583349614
30286,0.3728470878466061
30292,0.28557202004881477
30303,0.3720484914663094
25024,0.3754078497683508
25026,0.43179142867941533
25027,0.9462211575715759
25034,0.33307058527606037
25050,0.2659135207707762
25057,0.3175190825005699
25067,0.8230104562603621
25075,0.3395897615094884
25081,0.2948666455704361
25085,0.3458033854780078
25093,0.2549410586488585
25097,0.2857438882437319
25103,0.396500560762483
25104,0.5729876399215545
25109,0.3041942757253341
25113,0.3030626283328662
25112,0.7504916059599256
25114,0.31319372376510535
25119,0.33983353347779144
25121,0.39573781256805807
25122,0.8214678373634331
25124,0.5805639060690493
25131,0.27809493293485255
25134,0.7575289691935116
25144,0.31622438724995217
25147,0.6249451398545038
25148,0.5951303155315733
25149,0.352370815213084
25155,0.5894610564133428
25169,0.8055862233996137
25177,0.6224095922682635
25178,0.3637207088695705
25180,0.6164018731915488
25179,0.3420394967861356
25191,0.6924137260657764
25199,0.4159827232653386
25232,0.5252751885120883
25241,0.28299504633318184
25242,0.7138927450936663
25243,0.25741794540014423
25246,0.33350522740998484
25259,0.6154213380782121
25265,0.6546464008928443
25278,0.7371099040559359
25280,0.3470580507693449
25284,0.3190415437999619
25286,0.7052764703284452
25288,0.3393251915139085
25318,0.9574130663156454
25330,0.7045237639764423
25333,0.30077683000762073
25339,0.3395794481388009
25340,0.6351907941912942
25346,0.2920873847699218
25349,0.6938280522843934
25351,0.30097309629639757
25361,0.6584594319859721
25366,0.2947530921000309
25368,0.9893333322929435
25369,0.3306212159143209
25370,0.48380439664220093
25375,0.19146581354284045
25376,0.6535446860654328
25377,0.3488877767925966
25379,0.40305668286657503
25382,0.6473016416074807
25386,0.6289988634247526
25389,0.651594917583972
25399,0.33131551050297925
25400,0.9668210781022043
25401,0.6378626337922095
25407,0.40470921204634513
25409,0.3387234472045361
25412,0.6142146118319441
25416,0.378008590122629
25418,0.350774572892046
25423,0.22641946723200895
25436,0.30593874519130093
25439,0.3363074527831925
25442,0.3233678520417073
25445,0.8706947105634198
25446,0.35020026530398274
25453,0.3314165929667281
25456,0.6178729004370093
25458,0.4493222281597402
25460,0.30853048985144627
25461,0.27343217011794185
25468,0.8931166530282708
25470,0.32832014581684893
25471,0.27401678803546425
25482,0.4162369884735931
25501,0.8030051775320379
25504,0.6621160415080622
25515,0.34881797607480325
25518,0.39732684025981696
25528,0.38287765939921015
25533,0.4024540731833164
25543,0.3930854867438816
25548,0.36248875065531255
25564,0.2204360634967569
25572,0.6956986240323105
25577,0.3885223293489892
25576,0.3416725581048032
25587,0.3309669218854778
25591,0.3826241907891563
25596,0.3068036808836977
25598,0.35106892021802233
25617,0.3599303921868351
25618,0.8291184075986776
25620,0.33229968845763613
25623,0.3872816668738496
25626,0.4212847172895281
25628,0.3479487211126419
25633,0.5962395816705132
25637,0.3899042396269425
25644,0.35413061689388253
25662,0.3502534636464937
25663,0.5845586851641018
25673,0.6383295794187575
25678,0.31136809045215386
25685,0.34385151342828424
25691,0.35898611504630346
25706,0.4498843710128619
25707,0.39933236932740773
25723,0.43949041271684863
25725,0.36990679874731364
25735,0.6153923369761266
25740,0.4399905102994837
25759,0.38019077987500405
25761,0.8454440811822258
25769,0.3083765341217543
25774,0.3185692595071566
25779,0.6518377746689763
25781,0.3914657252100883
25784,0.9097178990152804
25790,0.9862164006767388
25796,0.38926803582841063
25816,0.3022799688933987
25847,0.36477656683225207
25850,0.39658017037461085
25852,0.7480317386003122
25856,0.2966287015445093
25866,0.4175938652468851
25867,0.6659341805143738
25868,0.31977730073612903
25869,0.5531704159199771
25877,0.6916899153815971
25878,0.41838106417473425
25890,0.5849046724555337
25898,0.8299934442975396
25899,0.3522616485173327
25906,0.9443885315028293
25907,0.7151023193341588
25915,0.9375476855231011
25932,0.6899666394053241
25939,0.3736862675443886
25946,0.6595557144171652
25951,0.6387791942436368
25959,0.5312805053126362
25961,0.2818781412825321
25964,0.35965665162162047
25969,0.42313042537987344
25980,0.3032314295412826
25986,0.28841172872107806
25992,0.21851095403739784
25998,0.3119875177099027
26000,0.3976432346821588
26006,0.4070195892637223
26009,0.27902029797493405
26016,0.5402137329846073
26023,0.9501114589544671
26038,0.5139390137485249
26041,0.32450092675032993
26050,0.2975880415235451
26051,0.9603542149542759
26057,0.38975536527486065
26060,0.2211417469326519
26062,0.28785742479301624
26067,0.9802130657458441
26068,0.33751888798095303
26072,0.34846025868398256
26074,0.8412725420773746
26075,0.26649599645469574
26081,0.659361286011758
26108,0.633244649986853
26113,0.2850931062464579
26112,0.9490834680740059
26115,0.549133627816763
26122,0.28300019397750126
26139,0.29086942712805663
26162,0.5256213140810477
26165,0.40997924325113666
26173,0.41337331376249353
26177,0.4754923778972515
26179,0.32027712551823806
26184,0.2978417664219642
26190,0.424085359099009
30320,0.38775758832183266
30322,0.39067013839023335
30355,0.38893250389972167
30356,0.34462425530906693
30372,0.4312260701031144
30375,0.38528828800873527
30379,0.36787651202240884
30384,0.4288181071122964
30386,0.39842824002680344
30394,0.42178440657960603
30395,0.4024788333917949
30396,0.4018041268851717
30397,0.4040974607414306
30402,0.37113705036604905
30413,0.42929646410224015
30416,0.3222594564060074
30420,0.38262987476234994
30422,0.7542080145249195
30432,0.3175564235548254
30434,0.44726757201628103
30438,0.3954560249632355
30444,0.37336717516969964
30446,0.381754561237131
30455,0.38724168786946833
30457,0.38419381426270915
30459,0.40308384622994375
30463,0.45006921482402745
30468,0.4110561918491213
30477,0.4139205551249139
30478,0.42907125147530534
30481,0.3990307500520792
30482,0.4407992362053442
30487,0.3950932181493474
30491,0.40280991850252784
30496,0.5636622863432836
30501,0.3148634132939648
30506,0.3277142302933838
30511,0.3100088846319882
30513,0.4127126616572716
30516,0.3896147680954627
30520,0.3924560204909768
30531,0.4163637177821639
30542,0.8612970427549942
30555,0.35986394507203595
30557,0.3934257576049496
30568,0.42070505615005044
30570,0.9713902724879069
30584,0.3469568735565237
30594,0.5956182596052639
30614,0.4863709531091777
30617,0.44020746701153035
30618,0.7042532638640475
30631,0.441178079427521
30632,0.3704308965132164
30634,0.5607581330372836
30636,0.3813453147965965
30637,0.38690539199665813
30639,0.3908962307300282
30647,0.44349495841583697
30649,0.43046850464906583
30656,0.4021256353345466
30660,0.5037993164948085
30665,0.4470491795661656
30669,0.40436123316831735
30681,0.3850188711929444
30683,0.6911420654932016
30687,0.7352864214135274
30694,0.37656445522628423
1,0.31796357944662773
8,0.3477004202938257
17,0.6381513238186219
20,0.6015359319348268
33,0.26368874087584654
34,0.3929253808243635
35,0.6003267064570527
36,0.5641423644935747
37,0.6060960054825294
38,0.3832504672987143
45,0.5857238555470424
50,0.3981018110149321
55,0.19186132137540238
60,0.2299652900813844
66,0.3038588353833508
67,0.37327798587283434
71,0.25949323408407327
80,0.2878391445350609
85,0.2417940709324219
86,0.708243193229532
95,0.7162649599072113
104,0.429596126008692
113,0.41007485364026564
123,0.370322463681809
126,0.9333540642012816
133,0.5474936550887243
141,0.2655966514497702
144,0.28310856715878074
150,0.5828573394882784
152,0.37167714808989355
153,0.5749278276832855
156,0.3675770620909718
159,0.8775908404805932
165,0.8077218138774831
172,0.47422253591654395
182,0.8573717584924346
193,0.583643025584478
192,0.33243527558698144
196,0.3296848145814353
202,0.3632281061117575
210,0.35056564295586995
211,0.4311510816569497
228,0.8948404197349001
257,0.44358037442035547
260,0.4625942906468053
264,0.4180790702807514
267,0.7567716515409314
279,0.8986938598448252
282,0.5170966290902712
293,0.40442806321955327
299,0.85604000555844
300,0.79671264221815
301,0.8074329166062828
317,0.36280979621817927
327,0.4400880353468169
328,0.34885559076211525
335,0.5500961837498914
346,0.6834907704564506
348,0.24551232505820247
365,0.39898401915186515
390,0.5833185731481763
391,0.5898252248527907
392,0.7615807324016618
397,0.4286133543036955
418,0.4505846865605538
428,0.4175963580723124
434,0.6546385870257588
439,0.5971268448717646
440,0.40945465318813395
456,0.40166690695222607
459,0.22827612160945956
472,0.4356211117851458
480,0.32176847840523326
491,0.4033834861020645
497,0.3860038941862406
509,0.36674878365170344
511,0.4346349368766277
523,0.3102208327993048
533,0.31306880320530944
544,0.560365783389849
546,0.33250572194267825
555,0.6382315727004256
558,0.34988965873151007
560,0.36015892188875853
573,0.3556364681125465
591,0.4591097822356319
596,0.37277241523994015
597,0.4072526126691099
601,0.5968516472383453
605,0.5006255443047986
617,0.375192885430291
628,0.37865751187345326
634,0.3024417639691274
646,0.22614510349655864
649,0.46566876792392303
651,0.619267647346324
654,0.7793955496958501
656,0.6038832310352187
657,0.41476886499984816
669,0.3310951623761453
670,0.8453006028181131
694,0.37779179694607606
693,0.664478665827315
699,0.4369754559181201
711,0.34120316334720613
718,0.4054078358914628
722,0.39705364664437964
723,0.42242742163565916
725,0.6421957691057101
734,0.3337142253024802
735,0.5693895026530719
737,0.7583641426092819
746,0.3209376254136292
747,0.7863053469467497
767,0.37632477347997395
766,0.34673480053855393
771,0.33909278147293215
773,0.1974350661552424
774,0.371087820718753
783,0.2629471599314851
784,0.3591604567758606
789,0.35918716290678065
792,0.3623380221726666
804,0.36040170055033277
809,0.3613440254583114
813,0.35305142945613294
812,0.40857010235347757
817,0.2320700945144663
820,0.34909122983429064
825,0.424771423078672
826,0.4470345180969467
829,0.3561414887773777
855,0.33516536441407396
859,0.6782213463226989
862,0.3620719738398598
870,0.33553507558075624
876,0.34840506413443906
880,0.3951797239476634
886,0.9801543185784568
889,0.9553728267280205
891,0.5386297330643416
897,0.9683142443632582
902,0.36651547810178714
903,0.2971336822429473
908,0.38548854742390704
909,0.4230251799218452
920,0.290102799653899
922,0.4493981471230577
924,0.8528224566504525
932,0.3107333515281399
934,0.29446341674369353
937,0.3638242973454346
941,0.3475921689227404
943,0.3831621367583267
950,0.4128807777984833
952,0.34437382989687115
954,0.9108848390695349
963,0.3912485086415589
975,0.37171958332630484
979,0.3685960994537089
981,0.4039141443204929
983,0.32912735015800865
985,0.5683392589305503
989,0.5199138544084343
995,0.4460331866418962
998,0.5809752396133504
1008,0.3238647772665389
1019,0.5553435975175773
1023,0.41780999074847885
1026,0.34655219831740697
1029,0.7825070499181382
1034,0.9506482228007569
1036,0.7526590614616593
1038,0.42142879519650195
1039,0.7617728590089161
1051,0.44496248426954843
1052,0.34850337112832364
1066,0.36922090416884423
1087,0.26267867705534503
1092,0.39465992871538974
1094,0.838798986205594
1098,0.43274959891644005
1099,0.3365377635057194
1102,0.37727026309290124
1118,0.3478266146368359
1131,0.27527802105394955
1133,0.6867614700535809
1135,0.9480997318962753
1138,0.5039196141845265
1139,0.8683965249104606
1142,0.36021661139702166
1151,0.5171020941654706
1152,0.40559362026934626
1155,0.6702136572731424
1165,0.36303992579497923
1167,0.9484938589460311
1172,0.503644793120584
1174,0.7218242069837465
1180,0.5232751456592253
1200,0.33418007143161793
1202,0.3447560730641913
1227,0.640675224062227
1228,0.619569071733114
1229,0.4055580652358345
1237,0.4551368876387535
1241,0.38280605911672144
1256,0.40487937460118434
1279,0.4107903848276872
1293,0.43941587312004343
1295,0.40011434018421466
1319,0.6809111997760404
1320,0.3375766254658922
1321,0.7989144662247893
1322,0.752456421298761
1334,0.28650959305197055
1351,0.5963986142248494
1373,0.36026116898511196
1375,0.36914103263305026
1380,0.4084541706217774
1382,0.7262933160954841
1385,0.3864631819841227
1399,0.3688009088253119
1403,0.924749608220639
1428,0.3131212479466015
1434,0.3023266880072708
1444,0.9104114161794907
1448,0.30881241735634724
1466,0.9324341735620129
1476,0.32054208788669264
1478,0.3445332880043483
1485,0.3521514991151463
1491,0.6805564110117757
1494,0.770526225097987
1500,0.40307601571944346
1501,0.8030126584530766
1503,0.41446603760606787
26204,0.40588511380893927
26205,0.11676209426079037
26212,0.8642481662892637
26215,0.3772230556006067
26227,0.8425087981477927
26232,0.6838812186906731
26237,0.3752463933513446
26246,0.6815461865546596
26248,0.6434891759913811
26249,0.4680761906329884
26260,0.3024129174014463
26263,0.3146459028912513
26267,0.8879634761019898
26269,0.4170079209458049
26271,0.5759445048697178
26273,0.7554007680558443
26286,0.3077133139637192
26297,0.42064398795885843
26309,0.3494099376303278
26313,0.3508026915394052
26319,0.3951376351619015
26330,0.5622673745813824
26329,0.3713613632854297
26333,0.3787718309114807
26361,0.7917598924948298
26366,0.44018753399578675
26376,0.9336968562424612
26378,0.4027402238516897
26382,0.4240564530252948
26389,0.38238124980648325
26391,0.42552503928697777
26401,0.6652210920379087
26415,0.3065342552587672
26419,0.8708179717703101
26421,0.9657699392506172
26422,0.3709969245418371
26423,0.554163167713393
26424,0.503395249541165
26441,0.8513125847843148
26442,0.3359966299734808
26446,0.7972417895046227
26447,0.3123556948854573
26448,0.371297827727557
26451,0.49089760489398565
26459,0.2882395361894107
26465,0.3107921500635153
26476,0.4067913958486425
26481,0.42149968213318123
26487,0.9710507427650887
26501,0.3632144353140858
26513,0.610970754001275
26517,0.38738861660592244
26527,0.5917245469755823
26535,0.9412867854303552
26534,0.6055326798562621
26545,0.326765625401374
26550,0.2845589414077657
1519,0.5691614713129038
1524,0.264950806909279
1529,0.8083282371004219
1533,0.5414158662862923
1538,0.9278628168516996
1539,0.3906389649548014
1546,0.5461506282180619
1555,0.4746486203839257
1559,0.41784892586978073
1563,0.7131820587852025
1565,0.5275828512617786
1574,0.43095683363251774
1591,0.38512123374728413
1594,0.256319008099129
1605,0.3315527922797701
1611,0.439862105089349
1614,0.31917080501574524
1620,0.3387776921835109
1626,0.3785972462548054
1630,0.5194187491213064
1632,0.3541618981943746
1634,0.3459365503705093
1643,0.416659135692318
1651,0.5447630512986759
1655,0.40908234897699947
1658,0.39014925409272855
1659,0.3905862126749291
1665,0.360092596483597
1675,0.3499685359401065
1680,0.7977144248723388
1690,0.5121223712234527
1696,0.30551037828735195
1714,0.2702571407094873
1721,0.43291420563326716
1726,0.44605362351266575
1728,0.3947200743497238
1734,0.4838144639899938
1735,0.3826352150473068
1740,0.28827306789817586
1744,0.9062933137017805
1747,0.4665482124749417
1752,0.323345622963352
1763,0.6097240874399704
1765,0.6124285660293047
1769,0.4198581313013646
1785,0.7152296122469363
1787,0.36130122093451694
1788,0.49625155269793825
1793,0.341010935911916
1800,0.5011309084214663
1825,0.41197418413481157
1826,0.6841730212539344
1834,0.39474376415703766
1844,0.4478048729878763
1843,0.43650086782254555
1848,0.3584946474620742
1849,0.4798110756530635
1860,0.4387631591941393
1863,0.4539407242843695
1875,0.7343250085985654
1883,0.3922675475223498
1890,0.33043523481442916
1892,0.32337965679641334
1893,0.38773778990913343
1897,0.3286207937436415
1905,0.44206604670003696
1908,0.7058741084048882
1931,0.3357031169328433
1940,0.7655474095769975
1943,0.36293101224343033
1947,0.1514106338392357
1965,0.8009369692094808
1967,0.5240656398083762
1968,0.49656125956176045
1972,0.6574089988686107
1982,0.35435696828429253
1985,0.3739660151834242
2005,0.8291787466804027
2010,0.8371874665199761
2021,0.4195771120982534
2024,0.7887538875713482
2036,0.45671574443154483
2043,0.7189482510230151
2047,0.712002862918087
2049,0.397276990029057
2055,0.3622963208795792
2065,0.4221137137224377
2066,0.27400096969173804
2070,0.25513691858362775
2077,0.9008131349433868
2085,0.6579655827304458
2095,0.6640045313485589
2097,0.6567430932990929
2108,0.48957277485958917
2113,0.6793592151282288
2112,0.6886347493336016
2122,0.3669331494707224
2139,0.43287275266158226
2144,0.7304064289295504
2146,0.28758586126000624
2148,0.3790822393693444
2149,0.6682174944595217
2157,0.34154952171794767
2159,0.3381595204774571
2168,0.3286395992451796
2176,0.4180438369640991
2178,0.627032722963922
2181,0.33567928265521474
2187,0.813097910999505
2188,0.30611529555828265
2190,0.28786369596622896
2194,0.3797588198618328
2197,0.3047335831155878
2214,0.29222442966440976
2217,0.31800451451737144
2222,0.390090381195583
2223,0.2845669882242122
2226,0.3197318040335426
2230,0.6556584252013268
2240,0.33921225319503906
2247,0.3372060916712942
2250,0.31394171508335733
2259,0.74000861244646
2262,0.3624989659649179
2266,0.40852802747625033
2305,0.32863411478732224
2310,0.3488197678653876
2313,0.39293794429259404
2319,0.8173439382694833
2320,0.778397422893743
2345,0.29345344574372284
2350,0.6964224233724523
2356,0.37718369080792735
2360,0.7597998367750618
2370,0.4255074858773308
2386,0.3366810474065316
2398,0.3596191166571252
2414,0.7045484351430529
2435,0.6962539932204532
2439,0.3620931483916642
2446,0.6824557078796791
2458,0.2920337505517368
2465,0.31021499157884286
2466,0.38123110630714596
2470,0.3333384013830998
2495,0.6734204521311948
2501,0.3189932250119369
2507,0.26733833180066663
2533,0.14341714425932672
2537,0.3829885149726524
2538,0.33323796605636186
2541,0.26774810249526876
2542,0.6785789639366192
2544,0.6583124972357202
2555,0.2557768793497029
2554,0.2937304674608286
2565,0.4268487381590019
2575,0.6381594245781215
2586,0.46069390303160174
2588,0.38509615019754306
2594,0.6293276529260257
2617,0.3964571671029755
2618,0.39519819431223535
2623,0.9494092221764286
2631,0.4702906769817517
2640,0.3134412235798459
2642,0.6528752551958454
2647,0.3688273542491247
2663,0.34742142976552226
2664,0.35402595588428293
2676,0.41374127234396646
2680,0.9534065869870455
2681,0.41080663494799324
2691,0.3450428583263351
2693,0.39903873968458337
2695,0.47205190281322057
2704,0.33950087693866743
2709,0.9528492696987262
2708,0.3017324424493805
2717,0.7071797808414222
2722,0.3709502660245144
2728,0.35798099927608046
2732,0.7042971724231101
2743,0.458170702174569
2752,0.2588780280842737
2757,0.7166856055184099
2761,0.3216909315634338
2769,0.26091000902155514
2771,0.3684444562117575
2774,0.3238992642869232
2776,0.3378859644362876
2781,0.29018797112555955
2793,0.3449156768433053
2799,0.3407821099124493
2803,0.3192793434866788
2811,0.311600848535908
2818,0.35300508710640377
