shot_id,shot_made_flag
23350,0.19283887614410788
23367,0.6454016707212419
23368,0.26055301278901566
23374,0.28432667497176045
23387,0.22619720664776607
23389,0.8206361542823265
23399,0.8164862030937039
23403,0.6397352552720568
23406,0.9024870869736727
23414,0.3429177914772737
23415,0.380872440205088
23419,0.6581044825135803
23436,0.4087320551153738
23439,0.8299147838663361
23444,0.3208960905225109
23445,0.2893683441006398
23455,0.24732286777148513
23469,0.285584636349173
23472,0.2957281121894475
23477,0.31271947606755707
23478,0.6744398977984434
23479,0.38068870889083617
23487,0.2952859192991601
23490,0.2988922995871144
23491,0.6629597245319243
23492,0.29485679745170096
23494,0.30685578812594105
23497,0.37182613083672816
23496,0.3730381660806129
23506,0.3550611296804159
23515,0.38521296901079727
23528,0.30706146459899525
23532,0.4060575826511034
23549,0.6513407097776462
23551,0.24261431785789245
23552,0.24052426401188118
23555,0.3330803030348877
23556,0.3330687049964312
23564,0.6238504095668367
23583,0.3889752616739047
23592,0.32038318861671794
23597,0.8796872914947951
23601,0.2796333985190788
23605,0.6328485113451408
23615,0.2821999234557938
23619,0.32573395063789884
23621,0.883185648406693
23626,0.6329315703969842
23635,0.35765703441156194
23637,0.3622056460269414
23640,0.3256226431374905
23646,0.27193931952855593
23655,0.327967468301904
23672,0.5848442026271419
23673,0.2862687737579796
23682,0.43436301780271913
23683,0.3446388973827858
23699,0.32428037338571847
23704,0.6410332644482454
23707,0.9333935546758803
23713,0.325314110179238
23714,0.40761186249307274
23716,0.33796322177761706
23718,0.631005013523705
23721,0.413095567445741
23735,0.3748407858140562
23737,0.3786963901414322
23744,0.4106434409834039
23749,0.6387332712127951
23755,0.3576839639440921
23769,0.6377714189437526
23772,0.35399342011154644
23773,0.31542565975416503
23774,0.6405921271326797
23779,0.3187011646237743
23782,0.3645114668107031
23793,0.2937308219133359
23803,0.9381991251088537
23828,0.649319859240057
23833,0.6386078215989994
23834,0.6726705091898589
23844,0.35766832080921107
23845,0.6481833635488373
23852,0.6810140053513837
23855,0.6423363402711076
23867,0.3975564925503238
23872,0.6480327797088657
23874,0.3535997705571255
23880,0.3345428482170963
23886,0.36715389484844596
23898,0.36892589051367647
23900,0.3627093748594735
23903,0.33074261925109344
23907,0.3093012162850518
23908,0.7084244247533287
23912,0.3681745326876003
23916,0.2430718297124374
23917,0.3543299961148484
23918,0.36566797628429476
23922,0.3320519718284367
23928,0.23653711702482547
23940,0.6406733115214156
23944,0.7003678255216939
23945,0.36477513158957453
23951,0.2502865862110974
23966,0.3539852238520666
23970,0.217692958603889
23971,0.3611408865107193
23976,0.6268603912689023
23980,0.24345442485306337
23987,0.9511256338005077
23988,0.3850311684020176
23993,0.38100717955457053
23998,0.35180733949221027
23997,0.23390416379013707
23999,0.7688993293235753
24010,0.6214959925520563
24015,0.6166446702718381
24023,0.3428546753879139
24033,0.33866453973067223
24046,0.6200567332078449
24060,0.3718562359269472
24062,0.3040493756727888
24065,0.6144676264027683
24070,0.2670641258804831
24071,0.34197636719721297
24073,0.21898738243132795
24079,0.3791693402196315
24082,0.9522319990430467
24084,0.38069524489653456
24089,0.3798443128331366
24094,0.33871819940295983
24100,0.3644100295087459
24106,0.3447980427177679
24105,0.3448689654617051
24108,0.6227975587984916
24111,0.9534964713600331
24120,0.2786858772707702
24125,0.8076881815151583
24134,0.6235729050960587
24140,0.3090559890026606
24151,0.36551631137862484
24153,0.36991251763603533
24154,0.3535994560795489
24161,0.3887708378004973
24166,0.37438330306208467
24170,0.6360141903771307
24176,0.20975404190071972
24182,0.7768725602121278
24188,0.3297111661242768
24190,0.35769710973415103
24201,0.9422248246087629
24211,0.8358329629334237
24215,0.6220757137252314
24216,0.9420512534123685
24219,0.3481066080685054
24222,0.6352064780495629
30086,0.8052859543655099
30087,0.3450509504638203
30092,0.349554783210366
30093,0.618018401674085
30096,0.3406684919101248
30097,0.6310558480923963
30098,0.28919434922163634
30102,0.6283860382607409
30106,0.2917666763792558
30110,0.6966654290850316
30111,0.9031897677166155
30122,0.35802998367009436
30128,0.34964428929744384
30130,0.700123766325923
30131,0.3401427155150089
30132,0.3731034177211294
30135,0.3820711257746464
30137,0.7520393095377181
30157,0.6265590951175753
30158,0.6779750048908365
24240,0.9359077254227572
24243,0.34481563695262923
24245,0.35016963761106457
24251,0.3357788761561599
24256,0.8999062286499784
24258,0.2488004461468377
24261,0.3917736538408186
24263,0.2595517048774966
24264,0.3420859498070349
24266,0.24105378913962008
24273,0.3606777977015168
24278,0.240232967663921
24289,0.937248396746947
24292,0.39891255984122787
24293,0.26760892094728256
24298,0.9329607894352123
24299,0.208496539659822
24303,0.6164115784520305
24305,0.3603595920173492
24304,0.3386417315781165
24329,0.39517588395643605
24341,0.2791659465413314
24345,0.6298268291681267
24353,0.3609546098577916
24358,0.937604063663146
24364,0.6236139908509135
24367,0.290873939399151
24370,0.6369677560675238
24377,0.3819952981528056
24380,0.3810613733810334
24381,0.25625504242129526
24387,0.25385381698416537
24391,0.3861682052783679
24409,0.9377808692679558
24413,0.3641218626545161
24416,0.369217549690159
24427,0.3760756500049656
24439,0.32011709326639787
24443,0.3731761459044128
24448,0.37791856537378854
24454,0.770233222164547
24455,0.3609427020920022
24461,0.23069229990962226
24464,0.3471956742901656
24468,0.3500684768826865
24469,0.22880531250536754
24501,0.3609104426945113
24508,0.36798392766678406
24519,0.32896674091391376
24520,0.9180593947237553
24538,0.3868859052569398
24540,0.6476234526479406
24550,0.374990207586284
24552,0.23864312224702106
24561,0.3370895659247006
24577,0.2849039783100022
24579,0.26812020744780807
24580,0.26614074947780564
24582,0.3704904147626422
24591,0.7592396152899816
24592,0.3556321801847358
24599,0.8112443862601142
24602,0.2497977010743842
24606,0.27414350251229247
24617,0.385211807665435
24619,0.750350467877306
24630,0.3472809031451892
24633,0.7641711055196719
24634,0.7253441906947773
24638,0.3687796373212328
24641,0.3543008282097103
24644,0.37047044052353095
24645,0.7606903322397384
24656,0.39589527454666995
24661,0.3816985583259473
24663,0.6511575190287664
24667,0.38992683888179697
24669,0.6543558072226552
24682,0.37021066891861726
24698,0.37720551803205543
24699,0.6537656913771701
24702,0.2685826828474149
24703,0.40487278600735366
24717,0.35781935077237453
24724,0.9343275313043737
24731,0.40742834376412673
24737,0.24675932156907776
24740,0.33676875265417966
24744,0.9344680643315685
24743,0.25065436142773423
24755,0.41435768817790114
24757,0.3977693043064243
24765,0.418909073464854
24766,0.2795849872630609
24776,0.6552001063786171
24787,0.9268167639676743
24789,0.3109583957779195
24791,0.3431875227775355
24792,0.3458504957927592
24804,0.3344685304792408
24812,0.3544113051799457
24816,0.25650368047626637
24817,0.3457819387036741
24820,0.8396770559831847
24828,0.37133591181252246
24832,0.29624385717947527
24836,0.3519521402159033
24842,0.6551818207158292
24846,0.2611665140281143
24847,0.2947959036892653
24848,0.9370040841317913
24851,0.6561312780251586
24855,0.6587358853649382
24856,0.39248884798105776
24871,0.4097120186717653
24874,0.3490364617608777
24877,0.35388483623853867
24889,0.37860352068355213
24897,0.3377982470401692
24899,0.6559986037062686
24908,0.3893430931386774
24913,0.6634067182037422
24923,0.2760674713485236
24933,0.30330070451712415
24971,0.3541944825320587
24973,0.9396362184035894
24993,0.42512226782715284
24998,0.43158785465540134
25000,0.9321467975700177
25001,0.9321460001503096
25002,0.3168429523725052
25003,0.9411774795249188
25009,0.31714293297865565
30162,0.3733513358669574
30170,0.6744659695202256
30174,0.3744052930867605
30195,0.664642045608129
30196,0.3371829043542851
30204,0.3371475508261603
30207,0.7750115828530213
30209,0.6524191554095718
30212,0.26650722166404783
30221,0.2778384943423424
30225,0.661745836405892
30229,0.3348207677999137
30231,0.4006555137833076
30233,0.3353861726897139
30239,0.4242562999286301
30237,0.4243260036394581
30242,0.42525549871301205
30244,0.3652516163178429
30249,0.33266496443473076
30262,0.3953098137321874
30286,0.3623814608028884
30292,0.3221373275498475
30303,0.3596833321461412
25024,0.3912513336453202
25026,0.3867725024060933
25027,0.9465045088493835
25034,0.31501443904580056
25050,0.2805846044850373
25057,0.27840750045450796
25067,0.8031060373885384
25075,0.35875041281438885
25081,0.33427925186630714
25085,0.3387989482361556
25093,0.27891262949125856
25097,0.39092731564112937
25103,0.35556996990385276
25104,0.4381037608569368
25109,0.33532915836548316
25113,0.32486858289235293
25112,0.785626045713007
25114,0.34977834597333457
25119,0.30288631198111216
25121,0.3603595826634564
25122,0.785896490544725
25124,0.6570454785547901
25131,0.3439829167659134
25134,0.7816851563779672
25144,0.3910061863092413
25147,0.653670578181433
25148,0.43219249298899226
25149,0.3475711378011709
25155,0.43584214785123215
25169,0.817949101616847
25177,0.6647052490535343
25178,0.3616192589685639
25180,0.6647018987361677
25179,0.34773229907645475
25191,0.6563951956707
25199,0.3575086378353928
25232,0.34663724234654947
25241,0.3451321934346432
25242,0.722805268810732
25243,0.3002232525509151
25246,0.36703627918832005
25259,0.6667094040834424
25265,0.6576182033514878
25278,0.65711654301986
25280,0.3011282099757975
25284,0.3416900497353976
25286,0.655646151692877
25288,0.30142851902304213
25318,0.9486243960023786
25330,0.6539873976039187
25333,0.3228760552115589
25339,0.32247237419302693
25340,0.659479372896649
25346,0.3144431528249587
25349,0.8045194731822928
25351,0.31669894787160024
25361,0.6639093145867949
25366,0.29257694198415923
25368,0.9491676882906267
25369,0.32330248607384543
25370,0.3704159438776885
25375,0.3150389958864914
25376,0.6615370792357697
25377,0.3293943221688424
25379,0.3575280886752047
25382,0.44281149977713474
25386,0.4457029422217068
25389,0.4459974583253943
25399,0.397897231409614
25400,0.9497229753903647
25401,0.72332228685197
25407,0.3052605655181326
25409,0.3036603036173494
25412,0.45222939075824975
25416,0.30347413491958614
25418,0.39497475377479196
25423,0.26086858964868515
25436,0.3491260630943838
25439,0.32761913298468337
25442,0.36256712836248356
25445,0.9230453325587585
25446,0.40331418547196085
25453,0.3100275127551076
25456,0.44594860722342133
25458,0.3678430897858509
25460,0.3481374188392185
25461,0.31052074176896893
25468,0.8175253298227216
25470,0.3594569491093417
25471,0.2977615152114128
25482,0.3665373299714157
25501,0.7614619037000159
25504,0.6565887629904328
25515,0.3431717886794445
25518,0.40352177819262
25528,0.4066443721601322
25533,0.3866920694510122
25543,0.39751847033994425
25548,0.395156459270254
25564,0.312342152555756
25572,0.6580786819584752
25577,0.33451209268292054
25576,0.33643494082300707
25587,0.33146789095090473
25591,0.35930212634615255
25596,0.39625019510460935
25598,0.3593680512669181
25617,0.3365599868366602
25618,0.7705201415658007
25620,0.2694035978324215
25623,0.3670704680543667
25626,0.3887882057222342
25628,0.3172544503235191
25633,0.4545158970801427
25637,0.3700413250328488
25644,0.2993916055111667
25662,0.27859875712948223
25663,0.45457302219818085
25673,0.7415098543180445
25678,0.27932140765389163
25685,0.3679114751616859
25691,0.2933156686428417
25706,0.4203704597084528
25707,0.37013293651359047
25723,0.3812209325099335
25725,0.3639575563442508
25735,0.656776471358391
25740,0.3939729414836503
25759,0.41492882686670685
25761,0.8282914709771265
25769,0.3378586452255878
25774,0.37141982933223444
25779,0.6491325820741654
25781,0.41611570873686327
25784,0.9314542897917306
25790,0.9574396411263587
25796,0.38886890605482066
25816,0.3111219003684075
25847,0.36657483385556805
25850,0.29121010924728524
25852,0.7561469878126044
25856,0.279340088863808
25866,0.40119671830543446
25867,0.6601092960557247
25868,0.28297322504586736
25869,0.459213123369688
25877,0.6609603649469422
25878,0.3933530109029462
25890,0.46061418581378444
25898,0.8061117572244393
25899,0.3066336663123735
25906,0.9337624235462755
25907,0.6597923023310744
25915,0.9335246731106231
25932,0.6548085411587096
25939,0.378875305764933
25946,0.6576149129896671
25951,0.6597472673082734
25959,0.45511042193408413
25961,0.34787008632862804
25964,0.32878536163420763
25969,0.3590737212745441
25980,0.3058214803819522
25986,0.28486978945300506
25992,0.2518596348199169
25998,0.2860202512555201
26000,0.3454333932455556
26006,0.3883875456930442
26009,0.28569258358885136
26016,0.4577937298262723
26023,0.9611855179698175
26038,0.4600126516921918
26041,0.2850581102281427
26050,0.3055485802798896
26051,0.9610013250236424
26057,0.4100410590914696
26060,0.3305255529120076
26062,0.3629793174257578
26067,0.9608545259586208
26068,0.3813015195271763
26072,0.41094128391716356
26074,0.7624743264148048
26075,0.32422617528721287
26081,0.6615600352609206
26108,0.6571504952431031
26113,0.383359141617022
26112,0.9615573684230269
26115,0.4146264084089978
26122,0.3723839389023656
26139,0.32693964589859387
26162,0.4565121171111267
26165,0.37463365808803695
26173,0.42116948965953493
26177,0.4568336294021021
26179,0.3227524694506434
26184,0.2759535429895097
26190,0.36393281143796574
30320,0.35980732933822535
30322,0.36136247539337535
30355,0.39124128413693754
30356,0.28385735965689335
30372,0.42583390521798387
30375,0.38115245921045476
30379,0.3627242168484232
30384,0.37688660125844636
30386,0.28465724094230854
30394,0.408749434145796
30395,0.28588249771491964
30396,0.36151342367403577
30397,0.36133057160776666
30402,0.4073175967216048
30413,0.2865854315075339
30416,0.3276713879665609
30420,0.3806804482060888
30422,0.7489114468883308
30432,0.3269643431225484
30434,0.4194850856080281
30438,0.39071597761408305
30444,0.3778712697341895
30446,0.34584198881651895
30455,0.314138489631565
30457,0.3916998116863484
30459,0.42532332554328023
30463,0.46393210406926444
30468,0.40434457841287674
30477,0.31372372163638645
30478,0.3927556484224682
30481,0.39323991808299935
30482,0.3821879765670435
30487,0.39321113559531606
30491,0.39445862208953
30496,0.6612766561147067
30501,0.3172765674990904
30506,0.3167132654666566
30511,0.32427110181748947
30513,0.3914040983459888
30516,0.2987121696531269
30520,0.28508187132234863
30531,0.39397921876542247
30542,0.8350182060901157
30555,0.29997317087217035
30557,0.3879328212324984
30568,0.3646203967350163
30570,0.9634740407346897
30584,0.30233565875676977
30594,0.66012987666757
30614,0.43632910831257093
30617,0.3700716729115423
30618,0.7275243464509412
30631,0.3907699295452666
30632,0.3162983262489915
30634,0.7291639451993414
30636,0.3660026170395699
30637,0.3659953311150881
30639,0.30678165214263553
30647,0.3943885078030123
30649,0.3720991241747473
30656,0.3123656273709814
30660,0.3768369555248064
30665,0.28732305126250235
30669,0.38922725520585316
30681,0.3718917705484362
30683,0.7787253148851401
30687,0.7924028951770388
30694,0.3704929467837228
1,0.3122478073685372
8,0.38653346468648253
17,0.6669440522629615
20,0.6651134660700845
33,0.31340006327975767
34,0.44175184687468905
35,0.46524829238776255
36,0.46528584418057595
37,0.6586145226878712
38,0.4047894072929217
45,0.4655520435409489
50,0.3825116885307092
55,0.33291983142821385
60,0.3737735975049051
66,0.35982270438819214
67,0.3909258723601872
71,0.31391705347309073
80,0.28086328798540444
85,0.28469973110963814
86,0.6409518621024882
95,0.5925577132187899
104,0.40902621393040617
113,0.3975648138886186
123,0.38094260204750824
126,0.8303237829680433
133,0.5688943453625995
141,0.2742027367231499
144,0.2848378730430258
150,0.6624511798816084
152,0.4063271221311401
153,0.6622582698186869
156,0.36651789279378677
159,0.8067196643636962
165,0.8328193523839312
172,0.4484594608568945
182,0.8807063062826893
193,0.6574610620828318
192,0.3118604639264169
196,0.32446161864854817
202,0.3708142657565241
210,0.32978661238998386
211,0.3965176240683284
228,0.9439860094243422
257,0.4561893952836521
260,0.45651397176778996
264,0.45130438764561637
267,0.6547626032125222
279,0.905990543092356
282,0.45898213259367954
293,0.3567150791688572
299,0.7857532098629261
300,0.6873478182245917
301,0.8256153620630707
317,0.33747898681488514
327,0.3836716841142271
328,0.3179167594970171
335,0.4679439905438133
346,0.7371120393628708
348,0.27384592991453627
365,0.39943633834468417
390,0.6556542973614413
391,0.6556795249997767
392,0.731911266194808
397,0.38898711346192383
418,0.44872945548587456
428,0.39184688994392447
434,0.6690762011002235
439,0.466581061208095
440,0.38440294826773974
456,0.39465809968014387
459,0.2762628335196262
472,0.45478341943924605
480,0.3991941730152623
491,0.39032149740654476
497,0.32828046833185404
509,0.3200981483886377
511,0.3911613101578744
523,0.3747017516607221
533,0.30994845102222773
544,0.4687961443286151
546,0.3363828755968219
555,0.6576641473145534
558,0.32203551787048257
560,0.37254823454426467
573,0.38533004976945695
591,0.45181742816535075
596,0.37477060010168306
597,0.402704822196175
601,0.6581256513669418
605,0.46289504451596447
617,0.32266338378258325
628,0.3645979999759151
634,0.3134655306124803
646,0.27212220491747435
649,0.4532915157441804
651,0.6552854044843127
654,0.8180546796514934
656,0.4818975312828362
657,0.39087476641465635
669,0.3108053423472984
670,0.8982885321321179
694,0.35515223616964875
693,0.5633928796858674
699,0.406402546415358
711,0.3142703030117913
718,0.3340975385185615
722,0.3297509770575603
723,0.3531137686557909
725,0.7263325310372233
734,0.32510351394747955
735,0.48813019763478355
737,0.7364532747569124
746,0.325881812059334
747,0.6698599083064978
767,0.386908632271756
766,0.33266235814280926
771,0.392181166761677
773,0.2735375243926898
774,0.3961630611870835
783,0.2770170936528351
784,0.3477121134927464
789,0.38233859073988774
792,0.3844880285949317
804,0.34175699241381646
809,0.3317598000340709
813,0.38419806087004815
812,0.38965676689260625
817,0.27255573406858363
820,0.3333067928648389
825,0.40478222614226966
826,0.4452737656286972
829,0.3542186760650102
855,0.3837463332817476
859,0.6719527721468878
862,0.37827341899073463
870,0.3392125579853633
876,0.338061107544726
880,0.38799616253647706
886,0.9649050141062478
889,0.8409107994676459
891,0.47671225691055014
897,0.9634323923988021
902,0.32834416594235144
903,0.28481882980043877
908,0.3854544418750184
909,0.4192524403277276
920,0.30850997815883197
922,0.4634094283894943
924,0.7202831483918946
932,0.31980031967188954
934,0.31473850744340315
937,0.3665634008568975
941,0.336899862562198
943,0.3389247983889643
950,0.4210941405764187
952,0.3247313515874241
954,0.9136350815076447
963,0.3687423960907226
975,0.33581584791863905
979,0.392404502620902
981,0.38917237205489497
983,0.353790286995531
985,0.47214081980436967
989,0.46600234684803304
995,0.46443297881952733
998,0.48239667893801585
1008,0.27235052323701237
1019,0.5525378400334261
1023,0.45259523236032173
1026,0.32559917910108493
1029,0.7137411047251894
1034,0.8614550091872342
1036,0.6568652114080032
1038,0.40725373015661476
1039,0.7004256550022493
1051,0.4025425747156712
1052,0.38087580257353015
1066,0.32014371807758457
1087,0.270777465087548
1092,0.4451436795294961
1094,0.8293805735843157
1098,0.45705748758864206
1099,0.314007978136778
1102,0.37302567461502606
1118,0.33236277610916115
1131,0.2866307267012323
1133,0.6688262322802524
1135,0.9278205096395357
1138,0.465712950263036
1139,0.83700313325802
1142,0.37236430727691466
1151,0.4752235919736288
1152,0.4141621879945359
1155,0.6625112824173585
1165,0.3775737220077221
1167,0.9353211752191737
1172,0.4521380410397178
1174,0.7940998692560248
1180,0.46728282645067576
1200,0.32009952521644286
1202,0.32410672990764217
1227,0.6968191132950613
1228,0.5827791745737981
1229,0.40845673129863935
1237,0.47393760396603307
1241,0.33250187862254804
1256,0.3890871931420756
1279,0.45084944630922047
1293,0.4556513557498913
1295,0.39840288669877205
1319,0.656067624712987
1320,0.38190706878536784
1321,0.7424008397960606
1322,0.6420441902618002
1334,0.29879980688832397
1351,0.6051496595199671
1373,0.32313325598843984
1375,0.37317305236835707
1380,0.4482740389269598
1382,0.8335604618218526
1385,0.38066977225926246
1399,0.3852148429371794
1403,0.9033813284278532
1428,0.37216377189207184
1434,0.3239358104991093
1444,0.8753420539640414
1448,0.33177906867532053
1466,0.8237519429633409
1476,0.3706824567928115
1478,0.3293300280778028
1485,0.32506841554278676
1491,0.6590424903181678
1494,0.6825889186662051
1500,0.4583095511443689
1501,0.6902642786776163
1503,0.45640857196923046
26204,0.45372844427917974
26205,0.096541276207049
26212,0.819835431863447
26215,0.36425120640649344
26227,0.8235622878998843
26232,0.6652009216862131
26237,0.4540636821290674
26246,0.7273583858130667
26248,0.6587618587844787
26249,0.45038330172050656
26260,0.4525929105002686
26263,0.32828000808424024
26267,0.850761008846656
26269,0.45055093784399736
26271,0.657579861945247
26273,0.6961290476458585
26286,0.451057917385599
26297,0.28250730694283654
26309,0.32532038641838923
26313,0.3203704236436303
26319,0.40278107501517985
26330,0.6567515922400798
26329,0.37469307794074536
26333,0.37449442152805457
26361,0.7992991862506404
26366,0.4562364677306339
26376,0.9641037947242629
26378,0.45310246570003726
26382,0.3745375861883581
26389,0.4017936539481253
26391,0.28686588607917224
26401,0.7527989151959528
26415,0.3635150691972445
26419,0.7534120143324897
26421,0.9645751295010484
26422,0.39828410012521726
26423,0.65786731463995
26424,0.5509835464240675
26441,0.7628776102251658
26442,0.368082487600029
26446,0.7535741217276686
26447,0.325364798981615
26448,0.39478866888889447
26451,0.4525383853108882
26459,0.3670569076745494
26465,0.31973541306549225
26476,0.40468890601418495
26481,0.4048276081540506
26487,0.9651219405653974
26501,0.37760173134330405
26513,0.6580220401722715
26517,0.3736248771378698
26527,0.6409499961180252
26535,0.9645983595923285
26534,0.6568832760336886
26545,0.3268433137063126
26550,0.27315829122368757
1519,0.5645384441015532
1524,0.37632014957066606
1529,0.7677032758011424
1533,0.6387124398035768
1538,0.9672417197033174
1539,0.340687164901279
1546,0.4613953681657108
1555,0.4487970568800595
1559,0.40902347596934097
1563,0.6946692549338396
1565,0.6586192091088642
1574,0.4062656336337615
1591,0.39738140121346227
1594,0.37098717547158455
1605,0.3691984885453588
1611,0.46215604518508585
1614,0.3726649444072521
1620,0.34516266569183596
1626,0.3630196699450185
1630,0.4576451701698344
1632,0.311519479976066
1634,0.3809373179155839
1643,0.3991057538377161
1651,0.4622434130470347
1655,0.40287142056677233
1658,0.355453745221295
1659,0.36319982192298395
1665,0.3880272595145436
1675,0.3746449607948631
1680,0.8049879845607153
1690,0.4619549743389784
1696,0.2909620869047275
1714,0.29297941908927544
1721,0.40331402065431277
1726,0.423634270264898
1728,0.39264692320375477
1734,0.4697246823484455
1735,0.337035570593031
1740,0.37928311205629783
1744,0.8306639369691212
1747,0.42405234836014005
1752,0.36233637483281567
1763,0.6699826064594051
1765,0.6696674064223822
1769,0.3763582015063658
1785,0.7325203350182766
1787,0.33959502880075515
1788,0.47700006258805105
1793,0.38109079825511144
1800,0.4649213722074424
1825,0.38101992897139714
1826,0.6799543447954703
1834,0.3485627771360041
1844,0.38356754052118136
1843,0.3835731204941137
1848,0.34912669911806254
1849,0.4721134852247186
1860,0.46075699080866844
1863,0.46101435494477583
1875,0.7322041047806573
1883,0.4500986175127623
1890,0.32096761901162785
1892,0.37026753485961117
1893,0.45551084087884525
1897,0.37840843259117835
1905,0.40702941953095156
1908,0.6745240823383271
1931,0.28646509950801735
1940,0.7912978526927198
1943,0.3759601066791423
1947,0.33058257199727953
1965,0.7557138059266508
1967,0.4610361285664213
1968,0.46101491420710217
1972,0.6682069788332281
1982,0.3536742098933152
1985,0.3487802551457359
2005,0.8004089786183705
2010,0.8282283993485865
2021,0.46100406070765915
2024,0.8191968625910374
2036,0.45877714103343575
2043,0.7101816833724492
2047,0.6546093629580743
2049,0.3903185317274113
2055,0.3187870135760895
2065,0.45033971340000506
2066,0.34880326698028424
2070,0.2817674567905671
2077,0.8945814061490496
2085,0.7513392232878012
2095,0.6859622167874295
2097,0.5583110208575748
2108,0.44996145511155156
2113,0.6731305984648499
2112,0.5942877188741962
2122,0.32853420335792033
2139,0.45752410160040063
2144,0.7250206803603052
2146,0.28196574315834666
2148,0.38255985276252163
2149,0.6836548514726538
2157,0.37208948787630164
2159,0.3473133943112932
2168,0.3735339543272694
2176,0.4390576304409707
2178,0.566986135640014
2181,0.3382794757194355
2187,0.8155825664041069
2188,0.33348711733532016
2190,0.3552852948870877
2194,0.45506209596000036
2197,0.2799667282578478
2214,0.3056082154307049
2217,0.33297231535623417
2222,0.40452125245330767
2223,0.3570201231579
2226,0.36619587871986525
2230,0.6905689232836488
2240,0.3665580921927961
2247,0.3719157801047959
2250,0.28646650585861017
2259,0.7343998012581643
2262,0.32048869460164864
2266,0.3780576494014442
2305,0.3342014624524009
2310,0.3290157470462794
2313,0.45739334354487904
2319,0.7972459026802949
2320,0.7145361042635515
2345,0.26889592561331876
2350,0.588045029654881
2356,0.4032758184939496
2360,0.7437128333434693
2370,0.39371957214021347
2386,0.3276354904531269
2398,0.3840826523597732
2414,0.6723378429585694
2435,0.6652431363912117
2439,0.3779403979098378
2446,0.6581289611856701
2458,0.3535143157389832
2465,0.3557056032958637
2466,0.4390054997180448
2470,0.32388795686079336
2495,0.6542423541983776
2501,0.32925011083840183
2507,0.3707901849296567
2533,0.31606950854530885
2537,0.398670203046131
2538,0.370788248215671
2541,0.32531787002386287
2542,0.6639665448341503
2544,0.5175649408911698
2555,0.3333053508177905
2554,0.371186503857671
2565,0.3870992589316216
2575,0.6585686206529475
2586,0.4499298424709664
2588,0.40517784570794124
2594,0.601959536168201
2617,0.4321916743918885
2618,0.3501532363394462
2623,0.9654413372492336
2631,0.4482497237300439
2640,0.2757798769866985
2642,0.6540255806912606
2647,0.4061941059797413
2663,0.329765480027262
2664,0.3492712269600699
2676,0.4355805195079921
2680,0.9422593288632699
2681,0.4292805968732425
2691,0.3469327934029122
2693,0.44849444066267974
2695,0.4502235537415061
2704,0.32717216361047763
2709,0.9452825235647776
2708,0.3418500950358107
2717,0.658788817802181
2722,0.4458271097098063
2728,0.36456789728647293
2732,0.6660015496186333
2743,0.45651807242913883
2752,0.3909333032384198
2757,0.6734207914414648
2761,0.4450358615189494
2769,0.37287594372012206
2771,0.43899389613344625
2774,0.3501399118524921
2776,0.4229846901856673
2781,0.31496558571739414
2793,0.3481937821063056
2799,0.36695968002825663
2803,0.3493499798035959
2811,0.32502933960170494
2818,0.3936008873710873
2824,0.4418473513611327
2828,0.6730481435968407
